gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-1.1987601143772668,1,0,0,0,0,0,0,0,0,-1.494098368940895,-0.9821276105537042,0,0,1,1,0,0,0,0,0,1
1,0,0,0,0.10504664646466222,1,0,1,1,1,0,0,0,0,-0.11960603560906545,-0.11563542909669645,1,0,0,0,1,0,0,0,0,1
0,1,0,0,-1.1172721918246462,1,0,0,0,0,0,0,1,0,0.47041183420084937,-0.8404181967634847,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.8791819107145575,1,1,0,1,0,0,0,0,1,0.5003282332334644,0.8933823629609662,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.791320501614164,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.8993608421008862,0,0,1,0,1,0,0,0,1,0
1,1,0,0,-1.1987601143772668,1,1,0,0,0,0,1,1,1,0.9989348837770544,-0.859234842150013,0,1,0,1,0,0,0,0,1,0
0,0,1,0,-0.9542963467194051,1,0,0,0,1,0,0,0,1,0.36404241541821675,-0.7179886751981489,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.3431369275747509,1,0,1,0,0,1,0,0,0,-0.28082218595149294,-0.3979954067608945,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.9542963467194051,1,0,1,0,1,1,0,1,1,0.11473909014642174,-0.7528204255678184,1,0,0,1,0,0,1,0,0,0
0,0,1,1,1.5310852911355222,1,1,1,0,0,0,0,1,0,0.013355737869225209,0.9970172985130287,1,0,0,0,1,0,1,0,0,0
0,0,1,0,1.6125732136881425,1,1,0,1,1,1,1,1,1,1.5174858003423883,2.5144154066057784,0,1,0,0,0,1,1,0,0,0
1,0,1,1,0.512486259227765,1,1,0,1,1,1,1,1,1,1.4942174899836873,1.1547418172863892,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0.2680224915699033,0,0,1,1,0,1,0,0,1,-0.8143313020331343,-0.28805149045789735,1,0,0,0,1,0,1,0,0,0
1,0,1,0,0.7569500268856267,1,1,1,1,0,0,0,1,1,1.0504575709998925,1.1593301669234328,0,1,0,0,1,0,0,1,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.485788258098502,-0.9984956655089258,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-0.13941712119319946,0,0,0,0,0,0,0,0,1,-1.3195860412506386,-0.6928630490606864,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.42462485012737144,1,1,0,0,0,0,0,0,1,-1.327896152093032,-0.7896816382769491,0,0,1,1,0,0,0,1,0,0
0,1,0,0,-0.506112772679992,1,1,0,0,0,0,0,1,1,0.6981088712824219,-0.24521218759665736,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.9950403079957154,0,0,1,0,0,0,0,0,0,-1.178314156929955,-0.91186850673648,1,0,0,1,0,0,0,0,0,1
0,0,1,0,-0.7098325790615434,1,0,0,0,1,0,1,0,1,0.6482482062280629,-0.430113854220197,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,1,-0.4669686688210999,-0.9849732697036012,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0.8791819107145575,1,1,1,0,0,1,0,0,0,-0.15949456765255274,0.43706216780771606,1,0,0,0,0,1,1,0,0,0
0,0,1,1,-0.5876006952326126,1,0,0,0,0,0,0,0,0,-1.5107185906256815,-0.8709263099751712,0,0,1,0,0,1,0,0,0,1
1,1,1,0,-0.5876006952326126,1,0,1,0,0,0,0,1,1,-0.1894109666851681,-0.5613009469677741,1,0,0,1,0,0,0,1,0,0
1,0,1,1,1.6125732136881425,0,0,1,1,1,1,0,0,0,-0.6497911073537496,0.3778768693645097,1,0,0,0,0,1,0,1,0,0
0,0,1,1,0.02355872391204165,1,1,0,0,0,0,0,0,1,-1.3395303072723823,-0.6807524531436828,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-1.0357842692720256,1,0,0,0,0,0,0,0,1,0.1679237995377378,-0.7799534546714874,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.4717422979514547,0,0,0,1,1,0,1,1,0,-0.34896509485911703,0.0472730423915927,1,0,0,0,0,1,1,0,0,0
0,0,0,0,-1.2395040756535771,1,1,0,0,0,0,0,0,0,0.3357880385540801,-0.9424427980679313,0,1,0,1,0,0,0,1,0,0
1,0,0,0,1.0421577558197987,1,1,0,0,0,1,0,0,0,0.526920587929123,1.1135790267925307,0,1,0,1,0,0,1,0,0,0
1,0,1,0,-1.2395040756535771,1,0,0,0,0,1,1,1,1,0.9773285955868325,-0.9334646331531401,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.6283446565089229,1,0,0,0,0,0,0,0,0,-1.499084435446331,-0.8572053798105517,0,0,1,1,0,0,0,1,0,0
0,0,0,0,0.1457906077409725,1,1,0,1,1,0,1,1,1,1.3296772953043026,0.7072894901816557,0,1,0,0,1,0,1,0,0,0
0,1,1,0,1.5718292524118322,1,0,0,1,1,0,0,1,0,0.8194364895813623,1.8317881012293245,0,1,0,0,0,1,0,1,0,0
1,1,0,0,1.4088534073065913,1,1,0,0,0,0,0,0,1,0.3623803932497382,1.2254200491954592,0,1,0,1,0,0,0,0,0,1
1,0,1,0,-0.6283446565089229,0,0,0,1,0,0,1,1,1,-0.498547090022194,-0.6383763971207982,1,0,0,1,0,0,0,0,0,1
0,0,1,1,1.4088534073065913,1,1,0,1,1,1,1,1,1,1.580642642744576,2.252327992962939,0,1,0,0,1,0,0,1,0,0
1,0,0,0,1.3273654847539706,1,1,0,1,1,0,1,1,0,1.3396494283151743,1.9185255568680455,0,1,0,0,0,1,0,1,0,0
1,0,1,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.1230492009888149,-0.9771421921980707,0,1,0,1,0,0,0,0,1,0
0,0,1,0,-1.0357842692720256,1,0,0,0,0,0,1,0,1,0.5418787874454303,-0.7529527818073485,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-0.8728084241667845,1,0,0,0,0,0,0,0,1,-1.4891123024354593,-0.9207363747849961,0,0,1,0,1,0,0,0,0,1
0,0,1,0,1.4903413298592119,1,1,1,1,1,1,1,1,1,1.7019702610435166,2.6028073152386253,0,1,0,0,0,1,0,0,1,0
0,0,1,0,1.5310852911355222,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.43227567279918855,0,0,1,0,0,1,1,0,0,0
0,0,1,1,1.6125732136881425,0,0,1,1,1,1,1,1,0,-0.011574594657954289,0.9903333084167592,1,0,0,0,0,1,1,0,0,0
0,0,0,0,-1.0357842692720256,1,1,0,0,0,0,0,0,1,0.3008855730160285,-0.7818064420249087,0,1,0,1,0,0,0,0,1,0
1,0,0,1,-1.1987601143772668,1,0,0,0,0,0,0,0,0,0.16127571086382367,-0.9102581724888639,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1.6125732136881425,1,1,0,1,1,1,1,1,0,0.703094937787858,1.7067776329931514,1,0,0,0,0,1,1,0,0,0
0,0,0,0,-0.6690886177852331,1,0,0,1,1,0,0,1,1,0.9440881522172598,-0.31306681972908496,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.22727853029359305,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.6802230281855625,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.20116424290731047,-0.976105401655085,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-0.7279061492722454,-0.9884365913046386,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.3902543753988342,0,0,0,1,0,1,0,0,0,-1.0387042947777498,-0.3697152902479647,1,0,0,0,1,0,0,0,0,1
0,1,0,0,-1.1987601143772668,1,0,0,0,1,0,0,0,0,0.3407741050595158,-0.917846596888589,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.10504664646466222,1,1,1,0,1,1,1,1,1,1.4676251352880292,0.7686366072038537,0,1,0,0,0,1,0,0,1,0
1,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,1,1.6454615073152428,2.5479677133266567,0,1,0,0,0,1,0,1,0,0
0,0,1,0,1.2866215234776603,1,1,0,0,0,0,0,0,0,-1.304627841734331,-0.2507490902836662,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6331708856689632,-0.9871792070291028,1,0,0,1,0,0,0,0,1,0
0,0,1,0,-0.8320644628904743,1,0,1,0,0,1,0,0,0,-0.3522891391960741,-0.7027235889056782,1,0,0,1,0,0,1,0,0,0
1,1,1,0,-0.9135523854430948,1,1,0,0,1,0,0,1,1,0.8310706447607126,-0.603985834216229,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.7098325790615434,1,0,0,0,0,0,0,0,0,-1.4974224132778524,-0.87619850018312,0,0,1,1,0,0,1,0,0,0
0,1,1,0,-0.13941712119319946,0,0,1,0,1,0,0,1,1,-0.6581012181961428,-0.4652985545619467,1,0,0,1,0,0,0,0,1,0
1,0,1,1,1.24587756220135,1,0,0,1,1,0,0,0,1,0.5152864327497723,1.1528447111864584,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.1457906077409725,1,1,1,0,1,0,1,1,1,1.3197051622934308,0.6183902159639433,0,1,0,1,0,0,0,1,0,0
0,0,1,0,0.9199258719908678,1,1,0,1,1,0,1,0,1,0.9856387064292257,1.230824595642938,0,1,0,1,0,0,0,1,0,0
1,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,0,1,1.3728898716847469,2.322984165498754,0,1,0,0,0,1,0,1,0,0
0,0,0,0,-1.1172721918246462,1,1,0,1,0,0,0,1,1,-0.026532794174262082,-0.8440138746040523,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.6690886177852331,1,0,0,0,0,1,0,0,1,0.32415388337472945,-0.4909536056575297,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.6754621043330061,1,1,0,0,0,0,0,1,1,0.6548962949019775,0.7162235363499369,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1.368109446030281,1,1,1,1,1,1,1,1,0,0.8942274871629008,1.673247385645528,1,0,0,0,0,1,1,0,0,0
0,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,0,0.8692971546357213,1.9276140186491113,1,0,0,0,0,1,0,1,0,0
1,0,0,0,-1.1172721918246462,0,0,1,0,1,1,0,0,0,-0.824303435044006,-0.9087801944807778,1,0,0,1,0,0,0,0,0,1
0,0,1,1,1.5718292524118322,1,0,1,1,1,1,1,1,0,0.7463075141683023,1.7847795768228862,1,0,0,0,0,1,0,1,0,0
1,0,1,0,-0.09867315991688919,1,1,0,0,0,0,0,0,0,-0.4952230456852367,-0.3711932682560507,1,0,0,1,0,0,0,0,1,0
1,0,1,1,-0.5876006952326126,1,0,1,0,1,1,1,1,0,0.6133457406900117,-0.2965443491610783,1,0,0,1,0,0,0,0,1,0
1,1,0,0,-1.1580161531009565,1,0,0,0,1,0,1,1,1,0.9956108394400973,-0.8210059482990711,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.4088534073065913,1,1,1,0,0,1,1,1,0,1.3928341377064908,2.0851400030631773,0,1,0,0,0,1,0,1,0,0
1,1,1,0,1.4903413298592119,1,1,1,1,0,0,0,0,1,0.6681924722498068,1.5451927239001633,0,1,0,1,0,0,0,1,0,0
1,0,1,0,0.2680224915699033,1,0,0,0,0,0,0,0,1,-1.4741541029191516,-0.6588254361281974,0,0,1,0,0,1,1,0,0,0
1,1,1,0,0.797693988161937,1,1,0,1,1,0,1,1,1,1.3396494283151743,1.3646367538078616,0,1,0,0,1,0,1,0,0,0
1,0,0,1,0.22727853029359305,1,1,0,0,1,0,1,1,1,1.1451928346031743,0.6590677002461919,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.5718292524118322,1,1,1,0,1,1,1,1,1,1.4543289579402001,2.352720200646515,0,1,0,0,0,1,0,1,0,0
1,1,0,0,-1.1987601143772668,1,1,0,1,0,0,0,0,1,0.5501888982878235,-0.9042580229634997,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9542963467194051,0,0,0,0,0,0,0,0,1,-1.3245721077560746,-0.9234276183221081,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.6283446565089229,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.8703307068972859,0,0,1,0,1,0,0,0,0,1
1,0,1,0,0.10504664646466222,1,1,0,0,0,1,0,1,1,0.8327326669291911,0.3873182811176562,0,1,0,1,0,0,1,0,0,0
0,0,1,1,1.6125732136881425,1,1,1,0,1,1,1,1,1,0.6150077628584902,1.6585999618041978,1,0,0,0,0,1,1,0,0,0
1,0,1,0,0.3495104141225239,1,0,0,0,0,0,0,0,1,-1.4974224132778524,-0.6105374680729686,0,0,1,0,0,1,0,0,1,0
1,0,0,0,1.24587756220135,1,0,1,1,1,1,1,1,1,0.7280252703150375,1.335121312392651,1,0,0,0,0,1,1,0,0,0
0,1,1,0,-0.01718523736426863,1,1,0,0,0,0,1,0,1,0.703094937787858,0.15234183720523142,0,1,0,1,0,0,0,1,0,0
0,0,1,0,-0.791320501614164,1,1,0,1,1,0,1,0,0,0.974004551249875,-0.4710560509815058,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.6125732136881425,1,1,0,0,0,0,0,0,1,-1.3794188393158697,-0.29125009957987463,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.797693988161937,1,1,0,1,0,0,0,0,1,0.5119623884128152,0.8886837164576481,0,1,0,0,1,0,0,0,0,1
1,0,0,0,-0.05792919864057891,1,0,0,1,1,0,1,1,1,1.2166597878477559,0.3795754411051459,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.6125732136881425,1,1,0,0,0,0,0,0,0,-1.322910085587596,-0.2401826504945138,0,0,1,0,0,1,1,0,0,0
0,0,0,0,-0.13941712119319946,1,1,0,0,1,0,1,1,1,1.123586546412952,0.28672753907478565,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.3087664528462136,1,1,0,0,1,1,1,1,1,0.5302446322660801,0.408252626336666,1,0,0,0,1,0,0,0,0,1
0,1,1,0,1.368109446030281,1,1,0,1,1,0,1,1,0,1.323029206630388,2.001292325320863,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-1.2802480369298874,1,0,0,0,1,0,1,1,0,0.9839766842607471,-0.9657154368519727,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,1,-0.62486077482657,-0.9700831927564657,1,0,0,1,0,0,0,1,0,0
1,0,1,0,1.6125732136881425,1,1,1,1,1,1,1,1,0,1.67371588417938,2.676309146924337,0,1,0,0,0,1,1,0,0,0
0,1,0,0,1.368109446030281,1,1,1,0,0,0,1,1,1,1.2499002312173284,1.847935562451996,0,1,0,0,0,1,1,0,0,0
1,0,1,1,0.7162060656093164,1,1,0,0,1,0,0,0,0,-0.3290208288373734,0.14594461896127695,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.7098325790615434,1,0,1,1,0,0,1,1,1,1.1402067680977384,-0.3780537333383605,0,1,0,1,0,0,0,1,0,0
0,0,1,0,0.18653456901728277,1,1,0,0,1,0,0,0,1,0.47041183420084937,0.2454544517146518,0,1,0,1,0,0,0,1,0,0
0,0,1,1,-0.791320501614164,1,0,0,0,0,0,1,1,0,0.7828720018748321,-0.46787950123278355,0,1,0,1,0,0,0,0,1,0
0,1,1,0,1.0421577558197987,1,1,0,1,0,0,1,1,1,1.0969941917172938,1.4009906009321274,0,1,0,0,1,0,1,0,0,0
1,1,0,0,-0.7098325790615434,1,1,0,0,0,0,0,0,1,0.3125197281953792,-0.507101066880201,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-0.5876006952326126,1,0,0,0,0,0,0,0,0,-1.495760391109374,-0.856345064253606,0,0,1,0,1,0,1,0,0,0
0,0,1,1,1.6125732136881425,1,1,1,1,0,0,1,0,1,1.033837349315106,2.060720276869875,0,1,0,0,0,1,1,0,0,0
0,0,0,0,-0.05792919864057891,1,0,1,0,1,1,0,0,0,0.7579416693476526,0.19454141824207608,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.8384379494382472,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.5758821926893393,0,0,1,0,0,1,1,0,0,0
0,0,1,0,-0.26164900502213034,1,0,0,1,1,1,1,1,0,0.5684711421410888,-0.09033332797319366,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-1.076528230548336,1,0,1,0,1,1,1,1,1,0.5136244105812937,-0.7896816382769491,1,0,0,0,0,1,0,0,0,1
1,0,1,0,1.1643896396487294,1,1,0,1,1,1,1,1,1,1.6388134186413281,2.13925164565773,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-0.9542963467194051,1,1,0,0,1,0,0,0,1,0.48370801154867815,-0.7156283222598623,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.5532302205040753,1,0,0,1,0,0,1,1,1,0.14299346701055832,0.39031835588033836,1,0,0,1,0,0,0,1,0,0
0,0,0,0,1.2051336009250397,1,0,1,0,0,1,0,1,1,0.010031693532267658,0.6897743478171734,1,0,0,0,0,1,0,0,0,1
0,0,1,1,0.797693988161937,1,1,0,1,1,0,1,0,1,1.0271892606411914,1.1880514709014627,0,1,0,0,1,0,0,1,0,0
0,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.16127571086382367,-0.9766348266132053,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-0.8728084241667845,0,0,1,0,0,0,0,0,1,-1.1700040460875616,-0.8545141362734396,1,0,0,1,0,0,0,0,1,0
0,0,0,0,1.6125732136881425,1,1,1,1,1,1,1,1,1,1.7169284605598243,2.5281142773971426,0,1,0,0,0,1,1,0,0,0
1,1,1,0,-0.01718523736426863,1,1,0,1,1,0,0,1,1,0.9540602852281315,0.3033161877625574,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1.3273654847539706,1,0,1,1,0,1,0,0,1,-0.17279074500038175,0.6425893484246954,1,0,0,0,0,1,0,0,0,1
0,0,1,1,0.797693988161937,1,0,0,0,1,0,0,0,1,-0.46032058014718524,0.14442252220668095,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.5939741817803856,1,1,1,1,0,1,1,0,0,1.1950534996575333,1.052628978488923,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.9199258719908678,1,1,0,0,1,0,1,0,1,0.8510149107824564,1.2423175291088007,0,1,0,1,0,0,0,1,0,0
1,0,0,1,-1.2802480369298874,0,0,0,0,0,0,0,0,0,-1.3312201964299892,-0.9964441437962093,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,1,0,1,0.5136244105812937,-0.9435898854771921,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.10504664646466222,1,0,0,0,0,0,0,0,0,-1.5024084797832884,-0.7042898044067843,0,0,1,0,0,1,0,0,0,1
0,0,1,1,0.02355872391204165,1,0,0,0,0,0,0,0,0,-1.485788258098502,-0.7517395162783226,0,0,1,0,1,0,0,0,0,1
1,0,1,1,-0.7098325790615434,1,0,1,0,0,1,1,1,0,1.233280009532542,-0.271793732368951,0,1,0,0,1,0,0,0,1,0
0,0,1,0,1.6125732136881425,1,1,1,1,1,1,1,1,1,0.8692971546357213,1.84650170319042,1,0,0,0,0,1,1,0,0,0
1,1,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6913416615657154,-0.9879512850930283,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.4309983366751445,1,0,0,0,0,0,1,0,0,-0.28747027462540753,0.09529629796776154,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.9135523854430948,1,0,0,1,0,0,1,0,1,-0.17112872283190322,-0.7254668027315991,1,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.9664433961693882,0,0,1,1,0,0,0,0,0,1
1,0,0,0,1.0014137945434884,1,1,0,0,0,1,1,0,1,0.8526769329509349,1.2999586714241564,0,1,0,0,0,1,0,1,0,0
0,0,1,1,-0.6283446565089229,1,1,1,0,1,0,1,0,0,0.9839766842607471,-0.29828703964822456,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.797693988161937,1,1,0,1,0,1,1,1,1,1.2598723642282001,1.2595017808744582,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.7098325790615434,1,1,0,1,0,1,0,0,1,-0.20603118836995443,-0.5927796726026812,1,0,0,1,0,0,0,1,0,0
1,1,0,0,-0.3431369275747509,1,1,0,0,0,0,0,0,1,0.375676570597567,-0.25174176208014193,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-0.09867315991688919,1,1,1,1,0,0,1,0,1,0.9839766842607471,0.2450353236228064,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.1987601143772668,1,0,1,0,1,0,1,1,1,0.41888914697801183,-0.916412737627013,1,0,0,1,0,0,0,0,1,0
1,0,1,0,-0.38388088885106114,1,1,1,1,1,0,1,0,1,1.1451928346031743,-0.04275125986212532,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.13941712119319946,1,0,0,0,0,0,0,0,0,-1.5107185906256815,-0.7419451545530958,0,0,1,1,0,0,0,1,0,0
0,0,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,0,-1.3428543516093396,-0.9965985594089943,1,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.2395040756535771,1,0,0,0,0,1,0,0,1,-0.48525091267436476,-0.9591638029952331,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.3087664528462136,1,1,0,0,1,0,0,0,1,0.5452028317823878,0.44515795779230694,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6913416615657154,-0.9879512850930283,1,0,0,1,0,0,0,0,1,0
1,0,1,0,1.2051336009250397,0,0,0,0,0,1,1,0,1,-0.8575438784135787,0.023890106741276295,1,0,0,0,0,1,1,0,0,0
1,0,0,0,-0.01718523736426863,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.695223401998973,0,0,1,0,1,0,0,1,0,0
0,0,1,1,0.02355872391204165,1,0,0,0,0,0,0,0,0,-1.495760391109374,-0.7244079528153585,0,0,1,0,0,1,0,1,0,0
0,0,1,1,1.5718292524118322,1,0,0,0,0,0,0,0,0,-1.472492080750673,-0.34516320781513243,0,0,1,0,0,1,1,0,0,0
0,0,1,1,-0.9135523854430948,1,0,0,0,0,0,0,0,0,-1.4841262359300234,-0.9099493412632935,0,0,1,0,0,1,0,0,0,1
0,0,0,1,-0.7098325790615434,1,0,1,1,1,1,0,0,0,0.02665191521705399,-0.5617641938061294,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0.4309983366751445,1,0,1,1,1,0,0,0,1,0.7080810042932936,0.5595799268660722,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-1.2395040756535771,1,1,0,0,0,0,1,0,1,0.6931228047769863,-0.9272880086417358,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.1172721918246462,1,1,0,0,0,0,1,1,1,0.9989348837770544,-0.8031819747090188,0,1,0,1,0,0,1,0,0,0
0,0,0,0,1.4495973685829016,0,0,1,0,1,1,0,0,0,-0.860867922750536,0.19231342154331943,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-0.6697353733754932,-0.9743185924214287,1,0,0,1,0,0,0,0,0,1
0,1,1,1,1.368109446030281,1,1,1,1,0,1,1,1,1,1.5224718668478239,2.173973099161125,0,1,0,0,1,0,0,1,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.16127571086382367,-0.9766348266132053,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.7162060656093164,1,1,1,1,0,0,0,0,1,0.6183318071954478,0.8075493416257009,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.7098325790615434,1,0,0,0,1,0,1,1,1,0.9706805069129179,-0.34317786422218105,0,1,0,1,0,0,0,1,0,0
1,0,1,0,1.3273654847539706,1,1,1,0,1,0,1,1,1,1.3113950514510377,1.998424606797711,0,1,0,1,0,0,0,0,1,0
1,1,1,0,1.4495973685829016,1,1,0,1,1,0,1,1,1,1.346297516989089,2.2131505460620318,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.6125732136881425,1,0,0,0,0,0,0,0,1,-1.4658439920767583,-0.35339135403925326,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.9135523854430948,1,1,0,1,0,0,0,0,1,0.5385547431084732,-0.6464501277321338,0,1,0,1,0,0,0,1,0,0
1,0,1,0,1.0421577558197987,0,0,0,0,0,0,1,1,1,-0.6581012181961428,0.17914397571007523,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,1,1,1,0.8127884009074476,-0.9679875522972393,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.8320644628904743,1,1,0,0,0,0,0,1,1,0.7230392038096014,-0.5366606270419217,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.9199258719908678,1,1,0,0,1,0,1,1,1,0.4321853243258406,0.900044293683981,1,0,0,0,0,1,1,0,0,0
1,0,0,0,-1.1987601143772668,1,1,0,0,0,0,0,0,1,0.3191678168692938,-0.9060889509436658,0,1,0,1,0,0,0,0,1,0
0,0,0,1,-0.7098325790615434,1,0,0,0,0,0,0,0,0,0.13966942267360125,-0.5684702432756541,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.8791819107145575,1,1,0,1,0,0,1,1,1,1.0770499256955504,1.2556855093013402,0,1,0,0,0,1,1,0,0,0
0,1,1,1,-0.8320644628904743,0,0,0,0,0,1,0,0,1,-1.1799761790984336,-0.8503449147282417,1,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.9929367034486619,0,0,1,1,0,0,0,0,0,1
1,0,0,1,-0.791320501614164,1,0,0,0,0,0,0,0,0,-0.6913416615657154,-0.7164665784435529,1,0,0,1,0,0,0,0,0,1
0,0,1,0,-0.506112772679992,1,0,0,0,0,0,0,0,1,0.1662617773692593,-0.3277804216901803,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1.6125732136881425,0,0,1,1,1,1,1,1,0,0.023327870880096913,1.1631464384965504,1,0,0,0,0,1,1,0,0,0
0,0,1,0,1.4088534073065913,1,1,1,1,1,0,0,0,0,0.028313937385533002,0.8998236999514309,1,0,0,0,0,1,0,0,0,1
1,0,0,1,-0.8728084241667845,1,1,0,0,0,0,0,1,0,0.7114050486302511,-0.6132948897298455,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,1,1,0,0,0,-0.3240347623319375,-0.9830761636036698,1,0,0,1,0,0,0,0,0,1
0,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,0,0.8310706447607126,1.8649653986048673,1,0,0,0,0,1,0,1,0,0
1,0,1,0,-0.09867315991688919,1,0,0,0,1,0,0,0,1,-0.4918990013482794,-0.3566561412809955,1,0,0,1,0,0,0,0,0,1
